UserID,Age,EstimatedSalary,Purchased
1001,19,19000,0
1002,35,20000,0
1003,26,43000,0
1004,27,57000,0
1005,19,76000,0
1006,27,58000,0
1007,27,84000,0
1008,32,150000,1
1009,25,33000,0
1010,35,65000,1
1011,26,80000,0
1012,26,52000,0
1013,20,86000,0
1014,32,18000,0
1015,18,82000,0
1016,29,80000,0
1017,47,25000,1
1018,45,26000,1
1019,46,28000,1
1020,48,29000,1
1021,45,22000,1
1022,47,49000,1
1023,48,41000,1
1024,45,22000,1
1025,46,23000,1
1026,48,30000,1
1027,49,28000,1
1028,47,30000,1
1029,29,43000,0
1030,31,18000,0
1031,32,120000,1
1032,33,60000,0
1033,35,58000,1
1034,33,149000,1
1035,28,87000,0
1036,29,61000,0
1037,30,80000,0
1038,27,84000,0
1039,31,150000,1
1040,24,55000,0
1041,23,48000,0
1042,28,79000,0
1043,22,81000,0
1044,25,22000,0
1045,36,99000,1
1046,27,89000,0
1047,29,83000,0
1048,38,80000,1
1049,39,42000,1
1050,37,53000,1
1051,38,50000,1
1052,37,79000,1
1053,35,75000,1
1054,36,144000,1
1055,30,150000,1
1056,28,123000,1
1057,40,61000,1
1058,41,72000,1
1059,42,80000,1
1060,43,133000,1
1061,44,87000,1
1062,45,57000,1
1063,46,79000,1
1064,47,117000,1
1065,48,74000,1
1066,49,88000,1
1067,50,91000,1
1068,51,23000,1
1069,52,38000,1
1070,53,45000,1
1071,54,65000,1
1072,55,39000,1
1073,56,72000,1
1074,57,80000,1
1075,58,95000,1
1076,59,42000,1
1077,60,88000,1
1078,34,72000,0
1079,33,69000,0
1080,31,34000,0
1081,30,71000,0
1082,29,148000,1
1083,28,91000,0
1084,27,96000,0
1085,26,150000,1
1086,25,30000,0
1087,24,45000,0
1088,23,20000,0
1089,22,55000,0
1090,21,68000,0
1091,20,75000,0
1092,19,88000,0
1093,18,32000,0
1094,36,118000,1
1095,41,60000,1
1096,44,139000,1
1097,42,54000,1
1098,39,134000,1
1099,37,146000,1
1100,38,87000,1
