Age,Salary,JobSatisfaction,WorkHours,Experience,Department,Attrition
25,30000,3,40,2,IT,0
32,45000,4,45,5,HR,1
40,60000,,50,10,Finance,0
28,35000,2,42,3,IT,1
50,90000,5,55,20,Management,0
23,28000,2,38,1,HR,1
36,52000,4,48,8,Finance,0
45,,5,50,15,Management,0
29,40000,3,44,4,IT,1
41,62000,4,,12,Finance,0
27,32000,2,40,3,HR,1
38,58000,4,46,9,Finance,0
48,85000,5,52,18,Management,0
30,42000,3,43,5,IT,1
26,31000,2,39,2,HR,1
35,56000,4,47,7,Finance,0
44,72000,5,50,14,Management,
31,46000,3,44,6,IT,1
39,59000,4,48,10,Finance,0
42,64000,4,49,11,Finance,0
24,29000,2,38,1,HR,1
33,48000,4,45,6,IT,0
37,54000,,47,8,Finance,0
46,78000,5,51,16,Management,0
34,50000,3,46,7,IT,0
28,36000,2,42,3,HR,1
49,87000,5,53,19,Management,0
43,69000,4,49,13,Finance,0
21,25000,2,37,1,HR,1
52,92000,5,55,22,Management,0
25,30500,3,40,2,IT,0
32,45500,4,45,5,HR,1
40,60500,4,50,10,Finance,0
28,35500,2,42,3,IT,1
50,90500,5,55,20,Management,0
23,28500,2,38,1,HR,1
36,52500,4,48,8,Finance,0
45,75500,5,50,15,Management,0
29,40500,3,44,4,IT,1
41,62500,4,49,12,Finance,0
27,32500,2,40,3,HR,1
38,58500,4,46,9,Finance,0
48,85500,5,52,18,Management,0
30,42500,3,43,5,IT,1
26,31500,2,39,2,HR,1
35,56500,4,47,7,Finance,0
44,72500,5,50,14,Management,0
31,46500,3,44,6,IT,1
39,59500,4,48,10,Finance,0
42,64500,4,49,11,Finance,0
24,29500,2,38,1,HR,1
33,48500,4,45,6,IT,0
37,54500,4,47,8,Finance,0
46,78500,5,51,16,Management,0
34,50500,3,46,7,IT,0
28,36500,2,42,3,HR,1
49,87500,5,53,19,Management,0
43,69500,4,49,13,Finance,0
21,25500,2,37,1,HR,1
52,92500,5,55,22,Management,0
25,,3,40,2,IT,0
32,45500,,45,5,HR,1
40,60500,4,50,,Finance,0
28,35500,2,42,3,IT,1
50,90500,5,55,20,Management,0
23,28500,2,38,1,HR,1
36,52500,4,48,8,Finance,0
45,75500,5,50,15,Management,0
29,40500,3,44,4,IT,1
41,62500,4,49,12,Finance,0
27,32500,2,40,3,HR,1
38,58500,4,46,9,Finance,0
48,85500,5,52,18,Management,0
30,42500,3,43,5,IT,1
26,31500,2,39,2,HR,1
35,56500,4,47,7,Finance,0
44,72500,5,50,14,Management,0
31,46500,3,44,6,IT,1
39,59500,4,48,10,Finance,0
42,64500,4,49,11,Finance,0
