CustomerID,Age,Income,Has_Loan,Purchased
1,59,70820,0,0
2,49,77623,1,1
3,35,96734,1,1
4,63,90450,0,0
5,28,37299,0,1
6,41,58585,1,1
7,59,79044,0,1
8,39,57557,1,1
9,43,64080,0,0
10,31,17693,1,0
11,31,84163,0,1
12,44,40939,1,1
13,56,63925,0,1
14,60,57941,0,0
15,44,36834,1,1
16,23,33047,0,1
17,42,41105,1,1
18,22,90766,0,1
19,44,30707,1,0
20,64,36976,0,1
21,50,59262,1,0
22,58,38776,0,0
23,22,45080,1,0
24,41,81842,0,1
25,53,76373,1,1
26,32,21776,1,1
27,42,70016,1,1
28,64,24474,0,1
29,45,73053,1,1
30,47,36959,0,0
31,62,20530,1,1
32,48,18748,0,0
33,36,28545,1,0
34,35,81199,0,1
35,64,49766,0,0
36,23,88530,1,1
37,57,76087,0,1
38,27,83840,0,0
39,41,69384,1,0
40,29,66005,0,1
41,59,61576,0,1
42,38,54353,0,0
43,24,77003,1,1
44,45,98211,0,0
45,34,67733,1,0
46,29,80318,0,1
47,46,38664,0,0
48,22,82172,0,0
49,40,41736,1,1
50,48,15854,0,0
51,27,53623,0,1
52,64,22392,1,0
53,28,70680,0,0
54,55,61717,1,0
55,34,65859,1,0
56,37,41309,0,1
57,56,78734,1,1
58,60,85467,0,1
59,24,67662,1,1
60,22,27688,1,0
61,26,40342,0,1
62,62,52157,1,0
63,24,82863,1,1
64,49,67083,1,0
65,38,80733,1,1
66,46,49698,1,1
67,64,95623,0,1
68,54,37671,1,1
69,30,40184,0,0
70,56,57107,1,1
71,34,66663,0,0
72,51,30708,0,0
73,35,64811,1,0
74,28,17811,1,0
75,34,71250,1,1
76,43,87082,0,1
77,60,49754,1,1
78,41,26411,0,0
79,36,17911,0,0
80,38,82270,0,1
81,44,98763,1,0
82,46,23680,1,0
83,45,99896,0,1
84,61,98879,0,0
85,49,86295,1,1
86,35,26111,0,0
87,21,52504,1,0
88,45,16802,0,0
89,27,23155,1,1
90,29,88656,0,1
91,44,54384,1,1
92,21,62254,0,1
93,64,36918,1,0
94,28,75713,1,1
95,44,45306,0,0
96,31,31646,0,1
97,37,61843,1,0
98,28,31371,0,0
99,55,92371,1,1
100,55,17049,0,0
101,53,46616,1,1
102,25,35932,1,0
103,62,44855,1,1
104,59,76434,1,1
105,61,87694,1,1
106,48,58016,1,0
107,27,22400,0,1
108,29,57642,0,0
109,28,30151,0,1
110,32,66407,1,0
111,54,81690,1,1
112,53,19499,1,0
113,43,21295,1,0
114,44,74040,0,1
115,57,27183,0,1
116,55,44299,1,1
117,64,27874,0,0
118,60,47711,0,0
119,42,20539,1,1
120,47,68351,0,1
121,55,76267,1,0
122,21,63354,0,1
123,55,17557,1,1
124,57,53360,1,1
125,34,97018,1,1
126,23,17200,1,0
127,21,83497,0,0
128,25,61975,1,0
129,46,36357,1,0
130,34,92505,1,0
131,59,17869,0,1
132,47,76135,1,0
133,29,65108,0,1
134,35,53467,1,1
135,35,38328,0,0
136,46,18987,0,1
137,62,73871,1,1
138,33,37399,0,0
139,52,61214,1,1
140,59,85271,1,1
141,52,59064,1,0
142,24,85091,0,0
143,50,55818,0,1
144,57,60525,1,0
145,43,34830,1,0
146,59,32429,0,0
147,35,21893,1,1
148,63,94909,1,1
149,49,62333,1,1
150,56,18436,0,1
